lam,h,o,m,share,naive,lpo,exp
0.4,3.5714285714285716,300,1,0.18333333333333332,0.7991858825226856,0.48297560343450585,C
0.4,3.5714285714285716,300,1,0.16,0.8702681640236009,0.7423065282863005,C
0.4,3.5714285714285716,300,1,0.17,0.8081142836781744,0.4612842745237451,C
0.4,3.5714285714285716,300,1,0.20666666666666667,0.9607292610166217,0.9077384934963856,C
0.4,3.5714285714285716,300,1,0.21666666666666667,0.8716702735973638,0.5613151785513616,C
0.4,4.857142857142858,300,1,0.23333333333333334,0.9276274334452107,0.7966491528044227,C
0.4,4.857142857142858,300,1,0.2633333333333333,0.9252796656107248,0.6104866832800924,C
0.4,4.857142857142858,300,1,0.26666666666666666,0.942699588642702,0.7549839622255602,C
0.4,4.857142857142858,300,1,0.2833333333333333,0.8933820579707309,0.592366421408081,C
0.4,4.857142857142858,300,1,0.23666666666666666,0.8934156048197386,0.4850223678262709,C
0.4,4.857142857142858,300,1,0.245,0.8754867554092872,0.5908677068701532,C
0.4,4.857142857142858,300,1,0.27666666666666667,0.924794479889296,0.6557228315598531,C
0.4,4.857142857142858,300,1,0.2816666666666667,0.9458259787489408,0.6716961726678395,C
0.4,4.857142857142858,300,1,0.26166666666666666,0.9014778746097534,0.552240809947608,C
0.4,4.857142857142858,300,1,0.26666666666666666,0.9064646665588078,0.7018725878759066,C
0.4,4.857142857142858,300,1,0.27166666666666667,0.9294241994929545,0.5739616847086694,C
0.4,4.857142857142858,300,1,0.23,0.8991317473969754,0.7172702776975027,C
0.4,4.857142857142858,300,1,0.215,0.7607007599285256,0.49471560789864527,C
0.4,4.857142857142858,300,1,0.255,0.9083321448578184,0.6284737352392502,C
0.4,4.857142857142858,300,1,0.24166666666666667,0.8504160401266929,0.5257748427350472,C
0.4,4.857142857142858,300,1,0.195,0.8613196509107552,0.5930940603855134,C
0.4,4.857142857142858,300,1,0.26166666666666666,0.8987851043127998,0.6886864487159463,C
0.4,4.857142857142858,300,1,0.235,0.8304972592691746,0.45022168495006953,C
0.4,4.857142857142858,300,1,0.28833333333333333,0.9160097729886062,0.6915102699248322,C
0.4,4.857142857142858,300,1,0.2633333333333333,0.8707604987112278,0.5622473379027304,C
0.4,4.857142857142858,300,1,0.275,0.9408534102041757,0.8073139679519041,C
0.4,4.857142857142858,300,1,0.26666666666666666,0.9380701952803415,0.7448209803260825,C
0.4,4.857142857142858,300,1,0.2816666666666667,0.9376991896213356,0.7761640646480953,C
0.4,4.857142857142858,300,1,0.22666666666666666,0.9142731948321395,0.6329336316622811,C
0.4,4.857142857142858,300,1,0.25,0.8689685139835192,0.702792570788729,C
0.4,4.857142857142858,300,1,0.255,0.9362440090118294,0.658188094017206,C
0.4,4.857142857142858,300,1,0.25,0.9590182121764663,0.8495507696059346,C
0.4,4.857142857142858,300,1,0.28833333333333333,0.9499975874845127,0.8043070318148774,C
0.4,4.857142857142858,300,1,0.2783333333333333,0.9472562745142048,0.7278243514225189,C
0.4,4.857142857142858,300,1,0.23833333333333334,0.9364441568083571,0.7689716444071815,C
0.4,4.857142857142858,300,1,0.2816666666666667,0.8852367351660563,0.6503063877207833,C
0.4,4.857142857142858,300,1,0.24833333333333332,0.9557255499804291,0.8091195411965629,C
0.4,4.857142857142858,300,1,0.24,0.9040314475809168,0.7271164781393735,C
0.4,4.857142857142858,300,1,0.24666666666666667,0.9527624436741049,0.8333324177157497,C
0.4,4.857142857142858,300,1,0.26666666666666666,0.9130692243366373,0.5832341522846979,C
0.4,4.857142857142858,300,1,0.25666666666666665,0.8954921321456315,0.6786616796097147,C
0.4,4.857142857142858,300,1,0.28,0.9299688482790355,0.6576544247507696,C
0.4,4.857142857142858,300,1,0.24166666666666667,0.9611214584450598,0.8567499923732266,C
0.4,4.857142857142858,300,1,0.23666666666666666,0.8969625946622206,0.5875408197698859,C
0.4,4.857142857142858,300,1,0.25166666666666665,0.9067674591978809,0.7783585659725072,C
0.4,4.857142857142858,300,1,0.27,0.889179475857767,0.48073785321595097,C
0.4,4.857142857142858,300,1,0.26,0.9227660526370287,0.7586560653958391,C
0.4,4.857142857142858,300,1,0.25166666666666665,0.9269101890166749,0.6782611060114907,C
0.4,4.857142857142858,300,1,0.26,0.9186043843467946,0.7160851400278458,C
0.4,4.857142857142858,300,1,0.25666666666666665,0.9106086117878723,0.701016469229215,C
0.4,4.857142857142858,300,1,0.24333333333333335,0.9274036202898895,0.6220505580859197,C
0.4,4.857142857142858,300,1,0.28,0.8999529692649102,0.4553888852827338,C
0.4,4.857142857142858,300,1,0.24,0.9175791903613612,0.7372473061703111,C
0.4,4.857142857142858,300,1,0.24666666666666667,0.9497455759202366,0.6888155616078363,C
0.4,4.857142857142858,300,1,0.2816666666666667,0.9309594042174141,0.6653907069569747,C
0.4,4.857142857142858,300,1,0.29333333333333333,0.942465614826204,0.7257713778006629,C
0.4,4.857142857142858,300,1,0.2733333333333333,0.9333641766094496,0.7396564699388112,C
0.4,4.857142857142858,300,1,0.24,0.9557054878912757,0.8431312159865035,C
0.4,4.857142857142858,300,1,0.265,0.9530196889278988,0.8154562679667742,C
0.4,4.857142857142858,300,1,0.25333333333333335,0.9516268246174325,0.8050350050774302,C
0.4,4.857142857142858,300,1,0.25333333333333335,0.9460198422382785,0.8432252815992725,C
0.4,4.857142857142858,300,1,0.25,0.9397293146909367,0.7564281084771176,C
0.4,4.857142857142858,300,1,0.26166666666666666,0.9068718344434454,0.39056345524738556,C
0.4,4.857142857142858,300,1,0.26666666666666666,0.8632759677349667,0.42157647139950055,C
0.4,4.857142857142858,300,1,0.31666666666666665,0.955978150564988,0.7518357628579808,C
0.4,4.857142857142858,300,1,0.26166666666666666,0.9512834309058341,0.8183454534836676,C
0.4,4.857142857142858,300,1,0.26,0.924930321745765,0.7457022097797255,C
0.4,4.857142857142858,300,1,0.24166666666666667,0.8451182388695678,0.6300819688781364,C
0.4,4.857142857142858,300,1,0.235,0.9218314720418216,0.7600774082588977,C
0.4,4.857142857142858,300,1,0.25166666666666665,0.8495223487367407,0.5958355126242653,C
0.4,4.857142857142858,300,1,0.23833333333333334,0.9181500222775565,0.7187668473966444,C
0.4,4.857142857142858,300,1,0.24833333333333332,0.9441753375220026,0.7858586306927374,C
0.4,4.857142857142858,300,1,0.24166666666666667,0.8043811493098549,0.5518966470938121,C
0.4,4.857142857142858,300,1,0.30666666666666664,0.925901292211937,0.6155511162252258,C
0.4,4.857142857142858,300,1,0.25,0.8910728234225757,0.6875043766703103,C
0.4,4.857142857142858,300,1,0.22666666666666666,0.8787497466972011,0.6837712597261005,C
0.4,4.857142857142858,300,1,0.245,0.9070418244930872,0.7366690893954236,C
0.4,4.857142857142858,300,1,0.26666666666666666,0.8945882115616984,0.6789149708526871,C
0.4,4.857142857142858,300,1,0.245,0.8632766127201226,0.49599344424596964,C
0.4,4.857142857142858,300,1,0.24,0.9230509291037368,0.7646917246497431,C
0.4,4.857142857142858,300,1,0.27166666666666667,0.917170100026251,0.5961879561763852,C
0.4,4.857142857142858,300,1,0.2833333333333333,0.928295905138671,0.720853521078991,C
0.4,4.857142857142858,300,1,0.2816666666666667,0.9703033081601488,0.8394165906453671,C
0.4,4.857142857142858,300,1,0.245,0.8491584933915604,0.38474898855781503,C
0.4,4.857142857142858,300,1,0.2916666666666667,0.9115302589105629,0.640950405608205,C
0.4,4.857142857142858,300,1,0.23833333333333334,0.8391900779259724,0.48749520426550436,C
0.4,4.857142857142858,300,1,0.2683333333333333,0.9076772068225223,0.4167540300073906,C
0.4,4.857142857142858,300,1,0.25833333333333336,0.9238203422403553,0.6759546297083364,C
0.4,4.857142857142858,300,1,0.255,0.9053535644524301,0.6529577039979849,C
0.4,4.857142857142858,300,1,0.25,0.8436494572806883,0.425864471940479,C
0.4,4.857142857142858,300,1,0.23,0.9025020020055123,0.7065863122818945,C
0.4,4.857142857142858,300,1,0.2733333333333333,0.9432910266279446,0.7751967217169363,C
0.4,4.857142857142858,300,1,0.27,0.9308494261501313,0.6771687363935487,C
0.4,4.857142857142858,300,1,0.255,0.8837569945403143,0.3426261168359449,C
0.4,4.857142857142858,300,1,0.27666666666666667,0.9237554599863159,0.6490084648852874,C
0.4,4.857142857142858,300,1,0.25,0.8910558589077193,0.6218257476323473,C
0.4,4.857142857142858,300,1,0.21666666666666667,0.9364948118040911,0.7826021129882519,C
0.4,4.857142857142858,300,1,0.265,0.9296055141698857,0.6849273796801366,C
0.4,4.857142857142858,300,1,0.24833333333333332,0.820682928627445,0.39655901249522235,C
0.4,4.857142857142858,300,1,0.26,0.8377309794741943,0.5413134731762463,C
0.4,4.857142857142858,300,1,0.25166666666666665,0.9544601096548103,0.8161768353212426,C
0.4,4.857142857142858,300,1,0.255,0.9266625228553944,0.6888455687690328,C
0.4,4.857142857142858,300,1,0.27166666666666667,0.934052769305117,0.7211228399118598,C
0.4,4.857142857142858,300,1,0.26,0.9136312911751542,0.7183016404391078,C
0.4,4.857142857142858,300,1,0.29,0.9452116378924067,0.705690512142281,C
0.4,4.857142857142858,300,1,0.23166666666666666,0.901895360865469,0.7119077617074827,C
0.4,4.857142857142858,300,1,0.27,0.9093890213435579,0.6264389946707926,C
0.4,4.857142857142858,300,1,0.24166666666666667,0.868404616991333,0.5481089673825047,C
0.4,4.857142857142858,300,1,0.25166666666666665,0.9521129049914052,0.8672923139945603,C
0.4,4.857142857142858,300,1,0.24333333333333335,0.8653207818697048,0.4555911443532673,C
0.4,4.857142857142858,300,1,0.25833333333333336,0.921272908806524,0.667649181661317,C
0.4,4.857142857142858,300,1,0.26,0.9129397456176909,0.3748527314686516,C
0.4,4.857142857142858,300,1,0.2816666666666667,0.9434660052088998,0.7711432699273505,C
0.4,4.857142857142858,300,1,0.24833333333333332,0.9143618947634417,0.6429609721933401,C
0.4,4.857142857142858,300,1,0.24333333333333335,0.9302318321540787,0.7268725615787527,C
0.4,4.857142857142858,300,1,0.25833333333333336,0.9303314387678698,0.705643428579638,C
0.4,4.857142857142858,300,1,0.2733333333333333,0.9267216644096408,0.6418868397714583,C
0.4,4.857142857142858,300,1,0.25166666666666665,0.9184978070806765,0.6410721292992793,C
0.4,4.857142857142858,300,1,0.26666666666666666,0.9101848794382751,0.7237595320521153,C
0.4,4.857142857142858,300,1,0.27166666666666667,0.9342941872300912,0.5781670543590871,C
0.4,4.857142857142858,300,1,0.25333333333333335,0.9502899539732391,0.7707292171906847,C
0.4,4.857142857142858,300,1,0.245,0.939033184477999,0.7932177053349913,C
0.4,4.857142857142858,300,1,0.2683333333333333,0.9466166697078098,0.7475525290165702,C
0.4,4.857142857142858,300,1,0.28833333333333333,0.9374766941788947,0.6699333120225694,C
0.4,4.857142857142858,300,1,0.2633333333333333,0.9191533082445528,0.7079872822831725,C
0.4,6.142857142857143,300,1,0.31,0.9679554219630574,0.819554045109404,C
0.4,6.142857142857143,300,1,0.2866666666666667,0.9191139651410386,0.5045166969945807,C
0.4,6.142857142857143,300,1,0.32166666666666666,0.9617925180238904,0.8247996098897299,C
0.4,6.142857142857143,300,1,0.27,0.8771444470883113,0.6121451486471716,C
0.4,6.142857142857143,300,1,0.31833333333333336,0.9502931071479701,0.6717397092311975,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.9261781198732262,0.627151697997365,C
0.4,6.142857142857143,300,1,0.315,0.9441737455806878,0.7363932023942668,C
0.4,6.142857142857143,300,1,0.335,0.9223514691050337,0.6078325016685043,C
0.4,6.142857142857143,300,1,0.29833333333333334,0.884294050388444,0.5902316875278074,C
0.4,6.142857142857143,300,1,0.30833333333333335,0.9191171035174343,0.6211878010928576,C
0.4,6.142857142857143,300,1,0.27166666666666667,0.8748529420043225,0.5561788135455444,C
0.4,6.142857142857143,300,1,0.2966666666666667,0.9413692618117678,0.7672454581751557,C
0.4,6.142857142857143,300,1,0.3383333333333333,0.9124198436406046,0.5047468334140521,C
0.4,6.142857142857143,300,1,0.31333333333333335,0.9540146157509855,0.6530326687029792,C
0.4,6.142857142857143,300,1,0.30333333333333334,0.9483067983947683,0.7281757494940976,C
0.4,6.142857142857143,300,1,0.31166666666666665,0.928950058202038,0.5828179646479766,C
0.4,6.142857142857143,300,1,0.315,0.9093709795486834,0.6306069499177652,C
0.4,6.142857142857143,300,1,0.3333333333333333,0.9382250064242864,0.6655954426965224,C
0.4,6.142857142857143,300,1,0.3416666666666667,0.9648813784386967,0.7592919003097225,C
0.4,6.142857142857143,300,1,0.345,0.899482572982882,0.3690992854861718,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.957916185237906,0.8013963303925079,C
0.4,6.142857142857143,300,1,0.28833333333333333,0.9413407459252671,0.7769701312238796,C
0.4,6.142857142857143,300,1,0.275,0.8926377438202374,0.624060278999278,C
0.4,6.142857142857143,300,1,0.29,0.9073887264302728,0.5622671819881283,C
0.4,6.142857142857143,300,1,0.28,0.901682639803439,0.6926693940000417,C
0.4,6.142857142857143,300,1,0.32666666666666666,0.9530610626037583,0.6697834785783748,C
0.4,6.142857142857143,300,1,0.31166666666666665,0.9270161265520916,0.439776967165045,C
0.4,6.142857142857143,300,1,0.30333333333333334,0.8949771360446921,0.6107674048703476,C
0.4,6.142857142857143,300,1,0.305,0.9385824561075323,0.7065329559593518,C
0.4,6.142857142857143,300,1,0.305,0.897235073561132,0.7030001749244494,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.9402657810071123,0.6478102169500729,C
0.4,6.142857142857143,300,1,0.32166666666666666,0.9615178759053886,0.7617192362049997,C
0.4,6.142857142857143,300,1,0.335,0.9432319905618772,0.6997836211130005,C
0.4,6.142857142857143,300,1,0.31166666666666665,0.9506411328646088,0.7287399769238945,C
0.4,6.142857142857143,300,1,0.3,0.9212491838548695,0.6450813428931572,C
0.4,6.142857142857143,300,1,0.30666666666666664,0.9401552233269497,0.7111484237978697,C
0.4,6.142857142857143,300,1,0.30833333333333335,0.9791349305076763,0.8747883413463031,C
0.4,6.142857142857143,300,1,0.3,0.9461170386378236,0.7219422025022102,C
0.4,6.142857142857143,300,1,0.31166666666666665,0.9317416297408957,0.8026624024746062,C
0.4,6.142857142857143,300,1,0.295,0.91800515457594,0.548488339978271,C
0.4,6.142857142857143,300,1,0.29833333333333334,0.9155087148723707,0.664198322195936,C
0.4,6.142857142857143,300,1,0.3016666666666667,0.9640854269834297,0.8290231610549111,C
0.4,6.142857142857143,300,1,0.305,0.9310626851036017,0.6716600557009322,C
0.4,6.142857142857143,300,1,0.30666666666666664,0.8898606182778515,0.496794534845041,C
0.4,6.142857142857143,300,1,0.29333333333333333,0.9102746243348491,0.6121452093548366,C
0.4,6.142857142857143,300,1,0.31333333333333335,0.9336828576642919,0.690194432515925,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.9517513693099151,0.7124355804422131,C
0.4,6.142857142857143,300,1,0.33166666666666667,0.8812310068331567,0.5552166774764274,C
0.4,6.142857142857143,300,1,0.28,0.9548141166988414,0.730931334174765,C
0.4,6.142857142857143,300,1,0.27666666666666667,0.9319442089744623,0.7247222649116936,C
0.4,6.142857142857143,300,1,0.31833333333333336,0.9536492769377999,0.7665523823253296,C
0.4,6.142857142857143,300,1,0.3,0.9218846953857908,0.6590175153514046,C
0.4,6.142857142857143,300,1,0.305,0.9261546203897716,0.6842342925044709,C
0.4,6.142857142857143,300,1,0.28,0.9076091249489874,0.6106793319032953,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.955796251104997,0.7419239432422192,C
0.4,6.142857142857143,300,1,0.285,0.949511609420494,0.8087367723527947,C
0.4,6.142857142857143,300,1,0.3233333333333333,0.9248276474592855,0.5455203780743109,C
0.4,6.142857142857143,300,1,0.30666666666666664,0.9557400353830149,0.7325223197208646,C
0.4,6.142857142857143,300,1,0.31333333333333335,0.959178791293471,0.8067864702178127,C
0.4,6.142857142857143,300,1,0.275,0.9417335286977248,0.6893120782711125,C
0.4,6.142857142857143,300,1,0.305,0.8942742129529866,0.4771409784585226,C
0.4,6.142857142857143,300,1,0.2833333333333333,0.9484669479148038,0.7973809636633598,C
0.4,6.142857142857143,300,1,0.31,0.9552873426648243,0.7031978097565236,C
0.4,6.142857142857143,300,1,0.30666666666666664,0.9496553952336261,0.6962010682550183,C
0.4,6.142857142857143,300,1,0.32,0.9310298141721128,0.599700525748656,C
0.4,6.142857142857143,300,1,0.32166666666666666,0.9401192435553464,0.744480582894981,C
0.4,6.142857142857143,300,1,0.29,0.9437494982825066,0.6993663322590812,C
0.4,6.142857142857143,300,1,0.305,0.936771803644232,0.6207525677481401,C
0.4,6.142857142857143,300,1,0.31,0.9521056260065852,0.7425116343398119,C
0.4,6.142857142857143,300,1,0.29833333333333334,0.9745423101165723,0.8464876979073982,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.7995772175787846,0.16169086759847692,C
0.4,6.142857142857143,300,1,0.30333333333333334,0.9621200292486529,0.6616035762843047,C
0.4,6.142857142857143,300,1,0.2916666666666667,0.9106936245795441,0.5406532189901934,C
0.4,6.142857142857143,300,1,0.325,0.8958946082393731,0.5426421733448389,C
0.4,6.142857142857143,300,1,0.30833333333333335,0.9652707322822098,0.7146156014319327,C
0.4,6.142857142857143,300,1,0.33166666666666667,0.9580081131855085,0.7921702236813365,C
0.4,6.142857142857143,300,1,0.30666666666666664,0.956833460223454,0.6780450430001115,C
0.4,6.142857142857143,300,1,0.2833333333333333,0.9335771250588518,0.6927024988638615,C
0.4,6.142857142857143,300,1,0.3016666666666667,0.9055594397417494,0.5845230425506281,C
0.4,6.142857142857143,300,1,0.28833333333333333,0.8922629942612255,0.6321148293204731,C
0.4,6.142857142857143,300,1,0.2633333333333333,0.9173019896453686,0.6951254155557136,C
0.4,6.142857142857143,300,1,0.29,0.960723810233875,0.830191464744225,C
0.4,6.142857142857143,300,1,0.29,0.8583883251566876,0.6491083468280986,C
0.4,6.142857142857143,300,1,0.31166666666666665,0.9359912378483746,0.6229925822824927,C
0.4,6.142857142857143,300,1,0.32,0.9194734937361871,0.5159309929056437,C
0.4,6.142857142857143,300,1,0.33166666666666667,0.9042303110936509,0.4454517712350161,C
0.4,6.142857142857143,300,1,0.29833333333333334,0.9238773894379452,0.6930149228139201,C
0.4,6.142857142857143,300,1,0.31,0.9379797865355719,0.7496069041426743,C
0.4,6.142857142857143,300,1,0.265,0.8862461518729665,0.6828116086667847,C
0.4,6.142857142857143,300,1,0.31833333333333336,0.9370840826028499,0.6746212274068665,C
0.4,6.142857142857143,300,1,0.31333333333333335,0.930883213003791,0.7129858025592696,C
0.4,6.142857142857143,300,1,0.30666666666666664,0.9523043886968182,0.7343227682428163,C
0.4,6.142857142857143,300,1,0.30833333333333335,0.8899444066039893,0.6062015181511431,C
0.4,6.142857142857143,300,1,0.2966666666666667,0.9776063454253452,0.8305952085872295,C
0.4,6.142857142857143,300,1,0.26666666666666666,0.9158994289831754,0.6036329644827364,C
0.4,6.142857142857143,300,1,0.315,0.889596212451783,0.5717965168835347,C
0.4,6.142857142857143,300,1,0.29833333333333334,0.9561093936615441,0.7619668569427482,C
0.4,6.142857142857143,300,1,0.3233333333333333,0.9384377537245453,0.6880976631927204,C
0.4,6.142857142857143,300,1,0.31333333333333335,0.9525036823865595,0.7373573926155516,C
0.4,6.142857142857143,300,1,0.275,0.8950905586971455,0.5118518073255909,C
0.4,6.142857142857143,300,1,0.2866666666666667,0.8931899226002122,0.49258908601453294,C
0.4,6.142857142857143,300,1,0.29833333333333334,0.9535665871301535,0.6012466888100169,C
0.4,6.142857142857143,300,1,0.295,0.9660263179377653,0.6850084430744671,C
0.4,6.142857142857143,300,1,0.295,0.9645725467999458,0.7906334139990555,C
0.4,6.142857142857143,300,1,0.275,0.8838285191849354,0.5335704563551248,C
0.4,6.142857142857143,300,1,0.30333333333333334,0.9512416692296474,0.6897043540044457,C
0.4,6.142857142857143,300,1,0.2966666666666667,0.9512328937598398,0.8137023534394942,C
0.4,6.142857142857143,300,1,0.3233333333333333,0.9635096541021658,0.6187441541509251,C
0.4,6.142857142857143,300,1,0.295,0.935417190873432,0.7686090300689389,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.9470983118249519,0.7316857015780923,C
0.4,6.142857142857143,300,1,0.32,0.9499003556533823,0.781896964781306,C
0.4,6.142857142857143,300,1,0.31333333333333335,0.9413202485426867,0.7170005104210785,C
0.4,6.142857142857143,300,1,0.31666666666666665,0.9241561111892403,0.509248292912581,C
0.4,6.142857142857143,300,1,0.3016666666666667,0.8891098228327559,0.4344821862415484,C
0.4,6.142857142857143,300,1,0.30333333333333334,0.927054887097279,0.6101781495670522,C
0.4,6.142857142857143,300,1,0.29333333333333333,0.9152313926358272,0.2884294386487649,C
0.4,6.142857142857143,300,1,0.3016666666666667,0.9659100951058518,0.8567810722413761,C
0.4,6.142857142857143,300,1,0.295,0.9577319511672012,0.7924947873073721,C
0.4,6.142857142857143,300,1,0.30833333333333335,0.8540021295412775,0.48126764481441703,C
0.4,6.142857142857143,300,1,0.32,0.974151012014595,0.8666845584260048,C
0.4,7.428571428571429,300,1,0.3983333333333333,0.9637835673671741,0.6431012382450315,C
0.4,7.428571428571429,300,1,0.3283333333333333,0.8941401050139058,0.4407563039459047,C
0.4,7.428571428571429,300,1,0.31833333333333336,0.868665197407179,0.5791150865561597,C
0.4,7.428571428571429,300,1,0.36666666666666664,0.9206286211337512,0.5680359660965262,C
0.4,7.428571428571429,300,1,0.305,0.8509025363841434,0.5528529001192652,C
0.4,7.428571428571429,300,1,0.38,0.9700579155083358,0.7666425794669345,C
0.4,7.428571428571429,300,1,0.3416666666666667,0.9670959745530483,0.7213288957207368,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9194778196183078,0.5300351683867512,C
0.4,7.428571428571429,300,1,0.335,0.9280872387253779,0.7360774819095905,C
0.4,7.428571428571429,300,1,0.345,0.9393135800346898,0.6418592790763353,C
0.4,7.428571428571429,300,1,0.375,0.8847385886288944,0.3579315625544361,C
0.4,7.428571428571429,300,1,0.3616666666666667,0.9543050191726657,0.753486027602718,C
0.4,7.428571428571429,300,1,0.37,0.9485178303694992,0.6793835544340169,C
0.4,7.428571428571429,300,1,0.3283333333333333,0.9461799276670542,0.6737167149960679,C
0.4,7.428571428571429,300,1,0.36,0.8509496255541102,0.3471382487950148,C
0.4,7.428571428571429,300,1,0.34,0.9286363057764624,0.6446877667175116,C
0.4,7.428571428571429,300,1,0.37,0.9659847557186843,0.794913617430486,C
0.4,7.428571428571429,300,1,0.3283333333333333,0.9161628196632731,0.6058742234336606,C
0.4,7.428571428571429,300,1,0.3466666666666667,0.9677322880368403,0.7032325892985645,C
0.4,7.428571428571429,300,1,0.31833333333333336,0.9365273215289251,0.7395000037510544,C
0.4,7.428571428571429,300,1,0.3383333333333333,0.9688984755414616,0.7535175369331084,C
0.4,7.428571428571429,300,1,0.33666666666666667,0.9461208303020526,0.6911480863889445,C
0.4,7.428571428571429,300,1,0.36,0.9472754427468709,0.6537967985599437,C
0.4,7.428571428571429,300,1,0.35333333333333333,0.9532836054421282,0.5269440381291822,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9158364504004537,0.5977830964644285,C
0.4,7.428571428571429,300,1,0.33666666666666667,0.9587783848778597,0.7683405667057436,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9134669873282639,0.6208789088999593,C
0.4,7.428571428571429,300,1,0.345,0.9223787668605054,0.7517092929556265,C
0.4,7.428571428571429,300,1,0.31166666666666665,0.9459434999504266,0.7580759946491401,C
0.4,7.428571428571429,300,1,0.3616666666666667,0.9031580301894137,0.46840283119105686,C
0.4,7.428571428571429,300,1,0.345,0.9291494091449791,0.6468121722934431,C
0.4,7.428571428571429,300,1,0.335,0.9629101884885748,0.7993390495847028,C
0.4,7.428571428571429,300,1,0.3333333333333333,0.9462857609380564,0.6494784511566677,C
0.4,7.428571428571429,300,1,0.31666666666666665,0.9755941599651679,0.8605213715081232,C
0.4,7.428571428571429,300,1,0.315,0.9468303572465294,0.7201663798630046,C
0.4,7.428571428571429,300,1,0.365,0.9691501234639692,0.6838242268392958,C
0.4,7.428571428571429,300,1,0.33666666666666667,0.9257076416103095,0.5727475530501931,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9439727781394425,0.7224004054619383,C
0.4,7.428571428571429,300,1,0.3466666666666667,0.8980403836817779,0.46824940837883844,C
0.4,7.428571428571429,300,1,0.3333333333333333,0.9429865646770255,0.6338070570987476,C
0.4,7.428571428571429,300,1,0.3,0.9282421397218273,0.688286086344055,C
0.4,7.428571428571429,300,1,0.3416666666666667,0.9463625329699326,0.7577530013584854,C
0.4,7.428571428571429,300,1,0.37833333333333335,0.9425705556871692,0.48412286597394777,C
0.4,7.428571428571429,300,1,0.395,0.9511701260273354,0.6453173544715581,C
0.4,7.428571428571429,300,1,0.35,0.9437147426125632,0.6520177951978429,C
0.4,7.428571428571429,300,1,0.33166666666666667,0.9352208520804954,0.3409323576780362,C
0.4,7.428571428571429,300,1,0.34,0.9516752801435082,0.6959256503190562,C
0.4,7.428571428571429,300,1,0.32166666666666666,0.9077477026081814,0.6143473293373626,C
0.4,7.428571428571429,300,1,0.37,0.9121435777636735,0.5877602794903338,C
0.4,7.428571428571429,300,1,0.345,0.943550940728306,0.6354175812265889,C
0.4,7.428571428571429,300,1,0.35833333333333334,0.9724174191979383,0.8524926659561041,C
0.4,7.428571428571429,300,1,0.34833333333333333,0.9656856562926067,0.8016267194164661,C
0.4,7.428571428571429,300,1,0.375,0.9502189238832958,0.6604829439812072,C
0.4,7.428571428571429,300,1,0.3333333333333333,0.9378493388346573,0.6887919066652529,C
0.4,7.428571428571429,300,1,0.345,0.9059625752594654,0.6502259894074096,C
0.4,7.428571428571429,300,1,0.37333333333333335,0.9661380579142544,0.7263845064849856,C
0.4,7.428571428571429,300,1,0.3283333333333333,0.8866841830372918,0.47544976816940987,C
0.4,7.428571428571429,300,1,0.37,0.8907296832727853,0.45252690077802016,C
0.4,7.428571428571429,300,1,0.35833333333333334,0.9264129531661033,0.37357227623914296,C
0.4,7.428571428571429,300,1,0.3466666666666667,0.8572510715791836,0.012974907420029002,C
0.4,7.428571428571429,300,1,0.325,0.9139157426384856,0.7162000600547959,C
0.4,7.428571428571429,300,1,0.3516666666666667,0.902080345209929,0.3498948517457542,C
0.4,7.428571428571429,300,1,0.33666666666666667,0.9700611379085874,0.8264153906479872,C
0.4,7.428571428571429,300,1,0.3466666666666667,0.9413972779862706,0.5217123844855507,C
0.4,7.428571428571429,300,1,0.3466666666666667,0.9012886906957371,0.4257654413795925,C
0.4,7.428571428571429,300,1,0.3466666666666667,0.889520827237073,0.5989613186151485,C
0.4,7.428571428571429,300,1,0.3333333333333333,0.9302870417510737,0.7310662707931233,C
0.4,7.428571428571429,300,1,0.36,0.9767570719395545,0.8331215354939965,C
0.4,7.428571428571429,300,1,0.345,0.950967966932433,0.7062180070050733,C
0.4,7.428571428571429,300,1,0.355,0.9348912086943867,0.6712361906003744,C
0.4,7.428571428571429,300,1,0.37333333333333335,0.9240250707502488,0.5883332386263994,C
0.4,7.428571428571429,300,1,0.37666666666666665,0.9650471615165414,0.6848314304713914,C
0.4,7.428571428571429,300,1,0.3516666666666667,0.8458005451325582,0.31408040455264363,C
0.4,7.428571428571429,300,1,0.32666666666666666,0.9185384688824771,0.6774858458391355,C
0.4,7.428571428571429,300,1,0.3566666666666667,0.9672633351026917,0.6944911900789638,C
0.4,7.428571428571429,300,1,0.3566666666666667,0.9402089758125418,0.6962599533031105,C
0.4,7.428571428571429,300,1,0.3566666666666667,0.8718351673352628,0.3772417443947284,C
0.4,7.428571428571429,300,1,0.365,0.9380890123454257,0.586894819899237,C
0.4,7.428571428571429,300,1,0.37,0.9576404429361817,0.6802472886742068,C
